ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Lat,Lon,Geometry,Geometry Type,Alternate Name,Source System ID,Name,Place Description,Place Address,Address Type
ca73fe23-5071-44aa-afc5-43e6de865bcf,536,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1953-10-21,2033-10-21,Victoria,65d9bdc4-3b80-454b-b951-e8c730b74e81,12.44722,124.31111,POINT (124.31111 12.44722),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Rau LLC,339503,Universidad Tecnológica Oteima,Sakule,27674 Bayside Circle,77e31bd2-84d7-406c-a4de-2a6d53fe9693
fa484380-35ec-49a5-a9fe-2c6143c8e9a4,223,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1915-06-27,1965-06-27,Ul,0ffac292-c081-4790-9c69-73cb1ff1c33f,40.8067,-8.47,POINT (-8.47 40.8067),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,MacGyver-Schowalter,639356,Sugino Women's College,Oakville,1546 Pearson Lane,fca22099-63d5-49eb-9e25-702d5efe663c
c4320dfb-c994-4672-b0b1-277812b33e69,293,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1971-07-30,1999-07-30,Erping,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,29.89892,106.15679,POINT (106.15679 29.89892),be9ad0de-efbb-40a3-95e0-17a58183685d,"Grady, Howe and Balistreri",833021,Northeastern Illinois University,Liangshuijing,226 Oneill Parkway,77e31bd2-84d7-406c-a4de-2a6d53fe9693
0fb0e538-a7f5-46b3-90c6-c208fdfbe217,367,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1912-04-13,1972-04-13,Razgrad,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,43.53333,26.51667,POINT (26.51667 43.53333),455471fe-c24e-49ca-aee0-c31b6055cff6,Corwin and Sons,177990,Yasuda Women's University,Borino,5 Buhler Place,fca22099-63d5-49eb-9e25-702d5efe663c
5c7f9e5d-0414-443c-a100-275381325d8d,309,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1962-10-10,2022-10-10,Engenho,0ffac292-c081-4790-9c69-73cb1ff1c33f,41.25,-8.1,POINT (-8.1 41.25),a54d76df-ab3a-4213-babc-2c23f7884944,Greenholt and Sons,338883,Widener University,Shitong,783 Lotheville Street,77e31bd2-84d7-406c-a4de-2a6d53fe9693
0dcf55c9-672e-4994-acee-6da3a7c55efb,272,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1917-06-06,1961-06-06,Hatsukaichi,0ffac292-c081-4790-9c69-73cb1ff1c33f,34.35,132.33333,POINT (132.33333 34.35),455471fe-c24e-49ca-aee0-c31b6055cff6,Koepp LLC,756024,"California State University, Channel Islands",Tangpu,452 Vernon Parkway,77e31bd2-84d7-406c-a4de-2a6d53fe9693
ca3ae6e5-28e0-4424-a524-6dcafc188637,492,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1958-07-28,2007-07-28,San Lucas Tolimán,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,14.59471,-91.14659,POINT (-91.14659 14.59471),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Steuber-Jacobs,907033,Pyongyang University of Science and Technology,La Loma,40 Carey Drive,fca22099-63d5-49eb-9e25-702d5efe663c
78a24c9c-7e3a-432b-9f70-b032b93c0ba8,355,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1945-01-07,2040-01-07,Atlanta,0ffac292-c081-4790-9c69-73cb1ff1c33f,33.7217,-84.3339,POINT (-84.3339 33.7217),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Ferry-Parker,853560,Holy Angel University,Duvergé,80446 Bluejay Crossing,77e31bd2-84d7-406c-a4de-2a6d53fe9693
9f037dd9-889a-4b8b-bf24-45160bf00867,431,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1964-11-28,2065-11-28,Zanjān,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,36.6736,48.4787,POINT (48.4787 36.6736),be9ad0de-efbb-40a3-95e0-17a58183685d,Harris and Sons,436264,Al-Yamamah College,Gominhães,6 Dennis Street,77e31bd2-84d7-406c-a4de-2a6d53fe9693
5cbc441b-304c-4add-863a-0380804fb03a,421,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1904-11-07,1938-11-07,Dnestrovsc,65d9bdc4-3b80-454b-b951-e8c730b74e81,46.62222,29.91333,POINT (29.91333 46.62222),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Fay, Klein and Volkman",450662,Bethlehem University,Yidu,22655 Sunbrook Street,77e31bd2-84d7-406c-a4de-2a6d53fe9693
a5da4d65-c1f2-4bdd-a469-6a76db320755,392,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1927-03-19,2002-03-19,Mevo horon,0ffac292-c081-4790-9c69-73cb1ff1c33f,31.84876,35.03583,POINT (35.03583 31.84876),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Homenick, Johnston and Flatley",909629,Muroran Institute of Technology,Nunbaundelha,29 La Follette Point,77e31bd2-84d7-406c-a4de-2a6d53fe9693
6c0d6477-f57f-4223-b398-057484330bd7,216,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1968-01-28,2046-01-28,Kauhan,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-8.2673,114.9718,POINT (114.9718 -8.2673),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Sipes, Koch and Hyatt",130420,Edison Community College,Sapotskin,78490 Bobwhite Alley,fca22099-63d5-49eb-9e25-702d5efe663c
7e4af7f9-1150-4510-bea1-0a43091c8760,291,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1940-11-11,1972-11-11,Tangjian,0ffac292-c081-4790-9c69-73cb1ff1c33f,34.13333,119.00417,POINT (119.00417 34.13333),cb8a2933-289e-453b-8f51-e9e10f60c36e,Donnelly-Crist,580467,Russian State Geological Prospecting University ,Thị Trấn Na Sầm,5 Briar Crest Terrace,77e31bd2-84d7-406c-a4de-2a6d53fe9693
ca987c70-906f-453d-b417-b700f81ecb73,509,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1932-10-17,2010-10-17,Heshan,0ffac292-c081-4790-9c69-73cb1ff1c33f,21.96518,112.128,POINT (112.128 21.96518),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Casper Inc,657536,Erskine College,Foz Giraldo,540 International Park,fca22099-63d5-49eb-9e25-702d5efe663c
153e78f0-6233-4b47-a434-c9e5f61577e6,369,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1955-12-14,2032-12-14,El Tejocote,35ca4dc5-a229-45ea-a2eb-79e586b4a925,19.4655,-99.6524,POINT (-99.6524 19.4655),a54d76df-ab3a-4213-babc-2c23f7884944,Grant-Zieme,105176,Australian National University,Opatów,1 Arkansas Point,fca22099-63d5-49eb-9e25-702d5efe663c
d809d057-957a-455f-b7f7-838c2e860018,251,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1932-11-04,1975-11-04,São Pedro,35ca4dc5-a229-45ea-a2eb-79e586b4a925,40.1214,-8.7437,POINT (-8.7437 40.1214),455471fe-c24e-49ca-aee0-c31b6055cff6,Cummings LLC,956314,St. Elizabeth’s College of Health and Social Sciences in Bratislava,Jianqiao,1 Acker Terrace,77e31bd2-84d7-406c-a4de-2a6d53fe9693
baf35dad-b6dd-42aa-8317-780c0e9fd3e8,331,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1900-03-27,1971-03-27,Siborong-borong,35ca4dc5-a229-45ea-a2eb-79e586b4a925,2.2153,98.9761,POINT (98.9761 2.2153),a54d76df-ab3a-4213-babc-2c23f7884944,Hegmann-Moen,691422,Universidad Autónoma de Entre Ríos,Qihama,63121 Nobel Plaza,77e31bd2-84d7-406c-a4de-2a6d53fe9693
b9cd7e89-d8df-40da-8ff2-145ce182c90a,351,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1903-06-25,1995-06-25,Tajinan,65d9bdc4-3b80-454b-b951-e8c730b74e81,-8.0497,112.6824,POINT (112.6824 -8.0497),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Davis, Murphy and Fay",592371,"Universidad ""Adolfo Ibañez""",Settat,32 Coolidge Place,77e31bd2-84d7-406c-a4de-2a6d53fe9693
eef6a299-dcb2-4f48-aa17-8c743152ce7a,287,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1917-05-31,2008-05-31,Mabai,0ffac292-c081-4790-9c69-73cb1ff1c33f,23.01279,104.45081,POINT (104.45081 23.01279),455471fe-c24e-49ca-aee0-c31b6055cff6,Dooley and Sons,937030,Ural Gorkij State University,Nantes,780 Fairview Avenue,fca22099-63d5-49eb-9e25-702d5efe663c
a9989c52-a52e-48bf-918f-23eb70551dcc,259,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1958-05-26,2036-05-26,Knyazhichi,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,50.46275,30.78369,POINT (30.78369 50.46275),be9ad0de-efbb-40a3-95e0-17a58183685d,Tromp and Sons,806242,University of Massachusetts at Amherst,Capivari,0 Delaware Pass,fca22099-63d5-49eb-9e25-702d5efe663c
7124ecc8-bcef-4759-ac31-44f8bc75a2af,365,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1918-08-10,1966-08-10,Sathing Phra,35ca4dc5-a229-45ea-a2eb-79e586b4a925,7.47303,100.43908,POINT (100.43908 7.47303),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Torphy, Schmeler and Feest",352819,Rezekne Higher School,Xiahong,6414 Dennis Hill,77e31bd2-84d7-406c-a4de-2a6d53fe9693
1848a83a-5611-4446-8d19-aa6ec126a63f,541,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1930-11-26,2049-11-26,Huangjinjing,0ffac292-c081-4790-9c69-73cb1ff1c33f,27.59,110.89806,POINT (110.89806 27.59),455471fe-c24e-49ca-aee0-c31b6055cff6,"Nolan, Toy and McKenzie",763202,Sampurnanand Sanskrit University,Velyki Kopany,62027 Nevada Street,77e31bd2-84d7-406c-a4de-2a6d53fe9693
0d08ef1d-2b3f-4130-910a-3f780e0333fc,426,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1973-06-16,2020-06-16,Strängnäs,65d9bdc4-3b80-454b-b951-e8c730b74e81,59.3774,17.0312,POINT (17.0312 59.3774),cb8a2933-289e-453b-8f51-e9e10f60c36e,Gislason-Kuhic,660626,Valley City State University,Sawara,1902 Summit Street,77e31bd2-84d7-406c-a4de-2a6d53fe9693
9b434131-f652-456f-a27c-82e7c2029e66,268,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1901-05-12,1954-05-12,Lanhe,65d9bdc4-3b80-454b-b951-e8c730b74e81,25.23418,114.14049,POINT (114.14049 25.23418),cb8a2933-289e-453b-8f51-e9e10f60c36e,Runte Inc,119883,King Saud University,Ar Raqqah,373 Clarendon Lane,fca22099-63d5-49eb-9e25-702d5efe663c
1a2db63b-5e97-401a-bed4-d0b6ac56d187,400,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1970-03-14,2075-03-14,Picton,35ca4dc5-a229-45ea-a2eb-79e586b4a925,44.00012,-77.13275,POINT (-77.13275 44.00012),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Stoltenberg Group,318756,Vali-e-Asr University,Mukun,2096 Ohio Circle,77e31bd2-84d7-406c-a4de-2a6d53fe9693
d045412b-cbee-4119-9519-776f9f94b9e6,206,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1961-12-12,2046-12-12,Olejet,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-6.9924,108.5693,POINT (108.5693 -6.9924),a54d76df-ab3a-4213-babc-2c23f7884944,"Price, Bauch and Romaguera",460304,Universidad de Atacama,Voloka,334 Sunbrook Hill,fca22099-63d5-49eb-9e25-702d5efe663c
afa0c9a6-515e-43dd-b5ee-84f07e53819e,458,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1991-06-03,2103-06-03,Chuncheon,0ffac292-c081-4790-9c69-73cb1ff1c33f,37.87472,127.73417,POINT (127.73417 37.87472),a54d76df-ab3a-4213-babc-2c23f7884944,Gottlieb LLC,161556,Institut Teknologi Telkom,Haokou,52 Mockingbird Center,77e31bd2-84d7-406c-a4de-2a6d53fe9693
88a77b45-afbe-4bfe-955a-10fbc4fb0b84,437,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1925-09-19,1960-09-19,Stockholm,65d9bdc4-3b80-454b-b951-e8c730b74e81,59.3326,18.0649,POINT (18.0649 59.3326),455471fe-c24e-49ca-aee0-c31b6055cff6,Quigley Inc,872742,Mogadishu University,Cabiao,7885 Forest Circle,77e31bd2-84d7-406c-a4de-2a6d53fe9693
d292f63f-b946-481b-afce-8cf8487c19ca,519,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1936-04-29,2053-04-29,Laç,0ffac292-c081-4790-9c69-73cb1ff1c33f,41.63556,19.71306,POINT (19.71306 41.63556),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Quitzon-Stark,145506,Hue University,Sävedalen,1762 Almo Place,77e31bd2-84d7-406c-a4de-2a6d53fe9693
8dc3d393-f32c-4295-9284-c8be603e599a,464,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1964-10-15,1997-10-15,Banyo,35ca4dc5-a229-45ea-a2eb-79e586b4a925,6.75,11.81667,POINT (11.81667 6.75),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Prosacco, Spinka and Anderson",999338,University of Cambridge,Malanów,594 Service Street,77e31bd2-84d7-406c-a4de-2a6d53fe9693
2ce043ca-ca46-491b-ad5e-3e40089b3682,295,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1939-07-14,1967-07-14,Halmstad,35ca4dc5-a229-45ea-a2eb-79e586b4a925,56.6745,12.8568,POINT (12.8568 56.6745),455471fe-c24e-49ca-aee0-c31b6055cff6,Nader-Nader,543140,Canisius College,Liulin,2 Warbler Hill,fca22099-63d5-49eb-9e25-702d5efe663c
982c52b2-da7d-4038-93d0-a0acc400e288,493,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1958-11-15,2024-11-15,Martin,35ca4dc5-a229-45ea-a2eb-79e586b4a925,45.49222,18.06667,POINT (18.06667 45.49222),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Davis-Daugherty,304548,Lampang Vocational College   ,Wanghu,48 Grim Street,77e31bd2-84d7-406c-a4de-2a6d53fe9693
46c37bb0-53a2-4fd4-839c-5082f13f5926,538,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1904-04-05,1996-04-05,Maomiaoji,35ca4dc5-a229-45ea-a2eb-79e586b4a925,30.73059,114.11744,POINT (114.11744 30.73059),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Wisoky, Dietrich and Douglas",620620,Odessa State Medical University,Hwange,4955 Burning Wood Pass,77e31bd2-84d7-406c-a4de-2a6d53fe9693
ce073075-7998-435b-a93e-51c4ce3d9210,508,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1974-10-25,2084-10-25,Igbo Ora,65d9bdc4-3b80-454b-b951-e8c730b74e81,7.43333,3.28333,POINT (3.28333 7.43333),cb8a2933-289e-453b-8f51-e9e10f60c36e,Wolff-Littel,655549,Universidad del Zulia,Pho Si Suwan,9 Rutledge Plaza,fca22099-63d5-49eb-9e25-702d5efe663c
db1625ff-f106-40dc-a0f2-acee365ba51a,359,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1912-04-22,1946-04-22,Hoopstad,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-27.83274,25.90833,POINT (25.90833 -27.83274),be9ad0de-efbb-40a3-95e0-17a58183685d,Hansen-Kirlin,110168,Johnson & Wales University,Tinta,828 Claremont Lane,77e31bd2-84d7-406c-a4de-2a6d53fe9693
40f9928c-3a1a-410f-9d2a-c5e3b8a6c09b,474,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1957-09-05,2016-09-05,Richmond,35ca4dc5-a229-45ea-a2eb-79e586b4a925,37.5535,-77.4604,POINT (-77.4604 37.5535),be9ad0de-efbb-40a3-95e0-17a58183685d,Krajcik-Dooley,644107,Indian School of Business Management and Administration,Juradó,4639 Kedzie Alley,fca22099-63d5-49eb-9e25-702d5efe663c
c1bb529d-063e-48b9-bb3c-5d979cc85220,290,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1964-07-24,2056-07-24,Blagoevgrad,65d9bdc4-3b80-454b-b951-e8c730b74e81,42.01667,23.1,POINT (23.1 42.01667),a54d76df-ab3a-4213-babc-2c23f7884944,Upton Group,351664,Njala University,Oslo,8 Charing Cross Circle,77e31bd2-84d7-406c-a4de-2a6d53fe9693
0abca37c-7fc4-4382-9d58-eda3d340afde,319,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1973-04-25,2010-04-25,Tualeu,65d9bdc4-3b80-454b-b951-e8c730b74e81,-10.24759,123.65606,POINT (123.65606 -10.24759),455471fe-c24e-49ca-aee0-c31b6055cff6,Daugherty-Ruecker,290105,Franklin Pierce College,Zhonghuopu,280 Red Cloud Alley,fca22099-63d5-49eb-9e25-702d5efe663c
2e2a8ef3-e1df-4869-834d-0990799946dd,205,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1944-03-06,2016-03-06,Posedarje,0ffac292-c081-4790-9c69-73cb1ff1c33f,44.21361,15.47667,POINT (15.47667 44.21361),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Bashirian-Wilderman,340342,Andrassy Gyula German Speaking University Budapest,Jardin,536 Anniversary Lane,77e31bd2-84d7-406c-a4de-2a6d53fe9693
3d70b237-479f-40ef-8eae-28bae278b351,414,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1903-07-04,1969-07-04,Kampunganyar,0ffac292-c081-4790-9c69-73cb1ff1c33f,-6.5507,111.0507,POINT (111.0507 -6.5507),be9ad0de-efbb-40a3-95e0-17a58183685d,"Robel, Mante and Herzog",196446,Japan College of Social Work,Sijing,52126 David Parkway,77e31bd2-84d7-406c-a4de-2a6d53fe9693
e478db50-6a97-46ba-ac0b-dcd86948e81c,423,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1997-01-08,2019-01-08,Bungur,0ffac292-c081-4790-9c69-73cb1ff1c33f,-8.0271,111.8887,POINT (111.8887 -8.0271),a54d76df-ab3a-4213-babc-2c23f7884944,Boehm-Fisher,133656,Sanyo Gakuen University,Karangkancana,6 Scott Lane,fca22099-63d5-49eb-9e25-702d5efe663c
45e16a3e-d2a2-4543-9103-233dfd78c46f,434,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1990-12-06,2030-12-06,Peñaflor,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-33.60627,-70.87649,POINT (-70.87649 -33.60627),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Schroeder Inc,264731,Stillman College,Bulung’ur,32 Clemons Parkway,fca22099-63d5-49eb-9e25-702d5efe663c
c046c6c5-c17a-4ae9-8719-343c5f860471,444,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1922-10-15,1962-10-15,Ford,35ca4dc5-a229-45ea-a2eb-79e586b4a925,51.8966,-1.853,POINT (-1.853 51.8966),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Schamberger and Sons,195261,Obirin University,Muang Long,22668 Debra Circle,77e31bd2-84d7-406c-a4de-2a6d53fe9693
d4ce229e-315c-40a2-a810-f3cebab8a629,436,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1994-02-02,2082-02-02,Zaragoza,65d9bdc4-3b80-454b-b951-e8c730b74e81,13.58944,-89.28889,POINT (-89.28889 13.58944),a54d76df-ab3a-4213-babc-2c23f7884944,Cassin and Sons,253104,Saint Ferdinand College,Tama,85907 Merrick Trail,77e31bd2-84d7-406c-a4de-2a6d53fe9693
3cb6001f-ea26-4446-8097-41532836cc36,491,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1918-02-27,1938-02-27,Himeji,65d9bdc4-3b80-454b-b951-e8c730b74e81,34.81667,134.7,POINT (134.7 34.81667),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,McCullough-Deckow,730690,Pontifícia Universidade Católica de Minas Gerais,Põlva,5 Stephen Avenue,fca22099-63d5-49eb-9e25-702d5efe663c
8a5dcd7f-2003-40da-8885-25cc00685aca,471,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1953-02-01,2043-02-01,Changchi,65d9bdc4-3b80-454b-b951-e8c730b74e81,32.16377,106.65814,POINT (106.65814 32.16377),be9ad0de-efbb-40a3-95e0-17a58183685d,Barton-Hayes,643712,Universitas Janabadra,El Retorno,05719 Kings Street,fca22099-63d5-49eb-9e25-702d5efe663c
b5424347-5c0e-4592-9927-165502f3f62d,399,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1935-10-18,1970-10-18,Pisan,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-9.7364,124.5975,POINT (124.5975 -9.7364),a54d76df-ab3a-4213-babc-2c23f7884944,Renner Inc,370525,Kutztown University of Pennsylvania,Kamālia,24 Acker Hill,77e31bd2-84d7-406c-a4de-2a6d53fe9693
715d09d8-33be-44d2-9eac-557ad899b7d9,262,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1903-02-05,1940-02-05,New Yekepa,35ca4dc5-a229-45ea-a2eb-79e586b4a925,7.57944,-8.53778,POINT (-8.53778 7.57944),be9ad0de-efbb-40a3-95e0-17a58183685d,Zulauf-Jast,772533,Universidad Nacional de Córdoba,La Ferté-Bernard,96477 Morning Center,fca22099-63d5-49eb-9e25-702d5efe663c
11a45831-9e52-401c-9d17-ade643223dc2,246,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1997-09-21,2100-09-21,Amaraji,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-8.38306,-35.4525,POINT (-35.4525 -8.38306),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Hessel, Reynolds and Zboncak",285291,University of Missouri - Saint Louis,Kitakyūshū,190 Union Crossing,fca22099-63d5-49eb-9e25-702d5efe663c
0a108238-aef8-4e97-985f-5c70dc6840d0,493,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1998-01-07,2077-01-07,Plessisville,35ca4dc5-a229-45ea-a2eb-79e586b4a925,46.21856,-71.76201,POINT (-71.76201 46.21856),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Homenick-O'Kon,536163,St. Petersburg StateMechnikov  Medical Academy,Chiconi,67616 Anthes Place,fca22099-63d5-49eb-9e25-702d5efe663c
ad92adf7-75c3-4be8-ae0d-196086774b10,391,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1991-10-07,2102-10-07,Jiangnan,0ffac292-c081-4790-9c69-73cb1ff1c33f,28.89111,120.02358,POINT (120.02358 28.89111),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Bradtke, Keeling and Wisoky",370566,Kosin University,Kilim,7 Vermont Center,fca22099-63d5-49eb-9e25-702d5efe663c
3aaf95b4-201c-44f2-b939-54b45aa73d47,334,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1927-02-15,1996-02-15,Belyye Stolby,65d9bdc4-3b80-454b-b951-e8c730b74e81,55.33136,37.854,POINT (37.854 55.33136),a54d76df-ab3a-4213-babc-2c23f7884944,Ledner LLC,522856,University of Qatar,Apeldoorn,38274 Bultman Lane,fca22099-63d5-49eb-9e25-702d5efe663c
d3d4dc77-6c58-4cdf-b389-d8777fd79751,392,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1997-07-06,2075-07-06,Rio do Sul,0ffac292-c081-4790-9c69-73cb1ff1c33f,-27.21417,-49.64306,POINT (-49.64306 -27.21417),be9ad0de-efbb-40a3-95e0-17a58183685d,"Hoppe, Grimes and Goyette",790356,Palawan State University,Hongshanyao,014 Bowman Way,fca22099-63d5-49eb-9e25-702d5efe663c
083437d5-fbc9-4613-952d-5c2dc02e57b5,421,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1920-11-30,1951-11-30,Yampil’,65d9bdc4-3b80-454b-b951-e8c730b74e81,51.94765,33.78759,POINT (33.78759 51.94765),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Legros-Lowe,105852,Cabrini College,Polzela,92436 Monterey Junction,fca22099-63d5-49eb-9e25-702d5efe663c
bf5e9c21-2ba4-4de8-ae99-619569ea0ca9,475,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1917-09-20,2032-09-20,Jiaoxie,65d9bdc4-3b80-454b-b951-e8c730b74e81,34.66514,109.68596,POINT (109.68596 34.66514),a54d76df-ab3a-4213-babc-2c23f7884944,"Turcotte, Wiza and Christiansen",987447,Xinjiang Agriculture University,Kyenjojo,95 Mccormick Court,77e31bd2-84d7-406c-a4de-2a6d53fe9693
