ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Lat,Lon,Geometry,Geometry Type,Name,Alternate Name,Source System ID,Place Address,Place Description,Address Type,Description
e6afe2b1-3de5-4a27-8c1f-e514f6deb3ef,455,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1971-04-06,2066-04-06,Marulanda,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,5.28393,-75.26016,POINT (-75.26016 5.28393),cb8a2933-289e-453b-8f51-e9e10f60c36e,Universidade de Coimbra,Schulist Group,198073,6 Sachtjen Junction,Cầu Gồ,77e31bd2-84d7-406c-a4de-2a6d53fe9693,˙ɐnbᴉlɐ ɐuƃɐɯ ǝɹolop ʇǝ ǝɹoqɐl ʇn ʇunpᴉpᴉɔuᴉ ɹodɯǝʇ poɯsnᴉǝ op pǝs 'ʇᴉlǝ ƃuᴉɔsᴉdᴉpɐ ɹnʇǝʇɔǝsuoɔ 'ʇǝɯɐ ʇᴉs ɹolop ɯnsdᴉ ɯǝɹo˥
18b37d35-24de-46d5-938f-5316a8f83c6c,395,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1988-11-10,2082-11-10,Domalanoan,0ffac292-c081-4790-9c69-73cb1ff1c33f,16.00292,120.21154,POINT (120.21154 16.00292),455471fe-c24e-49ca-aee0-c31b6055cff6,York University,Emmerich and Sons,523209,61 Esch Terrace,Horodyshche,77e31bd2-84d7-406c-a4de-2a6d53fe9693,・(￣∀￣)・:*:
c4544da1-6865-4940-8819-58e2eadd7655,508,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1912-04-26,1986-04-26,Villavicencio,35ca4dc5-a229-45ea-a2eb-79e586b4a925,4.142,-73.62664,POINT (-73.62664 4.142),455471fe-c24e-49ca-aee0-c31b6055cff6,Sokoto State University ,O'Kon-Baumbach,270214,6 Katie Terrace,Jinhe,77e31bd2-84d7-406c-a4de-2a6d53fe9693,␡
700dd70c-bcc0-4623-81ff-c46beb80e098,370,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1968-11-18,2012-11-18,Kota Bharu,0ffac292-c081-4790-9c69-73cb1ff1c33f,6.122,102.2523,POINT (102.2523 6.122),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,McKendree College,"Blick, Anderson and Pollich",911002,4947 Mendota Parkway,Arroio do Meio,fca22099-63d5-49eb-9e25-702d5efe663c,-1
9df804b4-ab33-4a79-bb33-626c803469fe,518,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1952-06-01,2039-06-01,Chironkamba,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-12.19111,44.3525,POINT (44.3525 -12.19111),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Indian Institute of Technology, Kharagpur",Reynolds Inc,342326,1 Fairfield Drive,Lianhe,fca22099-63d5-49eb-9e25-702d5efe663c,""""""
6cca1147-338a-4efd-9bae-64f403858b13,391,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1991-09-24,2054-09-24,Montelíbano,65d9bdc4-3b80-454b-b951-e8c730b74e81,7.97917,-75.4202,POINT (-75.4202 7.97917),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Universität Bielefeld,"Stokes, Armstrong and Gottlieb",677146,76490 Sommers Center,Leština,fca22099-63d5-49eb-9e25-702d5efe663c,ÅÍÎÏ˝ÓÔÒÚÆ☃
d3407b1e-53c8-4168-a3c0-9d385b6d4074,427,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1944-10-11,2039-10-11,Guanzhuang,35ca4dc5-a229-45ea-a2eb-79e586b4a925,34.95726,108.86648,POINT (108.86648 34.95726),be9ad0de-efbb-40a3-95e0-17a58183685d,Atlanta College of Art,"Padberg, Schowalter and Lakin",155126,600 Tennessee Terrace,Jarry,fca22099-63d5-49eb-9e25-702d5efe663c,"__ﾛ(,_,*)"
6f11893a-ffe8-49d9-9796-8a2a40214a24,398,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1966-03-11,1992-03-11,Estância Velha,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-29.64833,-51.17389,POINT (-51.17389 -29.64833),be9ad0de-efbb-40a3-95e0-17a58183685d,Northwest Normal University Lanzhou,"Bogisich, McDermott and Braun",808710,13 Annamark Place,Chalon-sur-Saône,77e31bd2-84d7-406c-a4de-2a6d53fe9693,"""'""'""''''"""
e5cf3aff-6172-4462-b85f-c1640a4a1c6b,388,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1934-07-21,2016-07-21,Pangkajene,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-4.8372,119.5472,POINT (119.5472 -4.8372),be9ad0de-efbb-40a3-95e0-17a58183685d,University of Anbar,Davis-Flatley,871390,7 Ridgeway Terrace,Khodzha-Maston,fca22099-63d5-49eb-9e25-702d5efe663c,1/0
779fa853-16b5-4979-af18-ab5c42b24b1c,426,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1931-07-05,1959-07-05,Le Havre,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,49.4938,0.1077,POINT (0.1077 49.4938),a54d76df-ab3a-4213-babc-2c23f7884944,"École nationale d'administration publique, Université du Québec","Wisozk, Becker and Nienow",129196,5 Division Terrace,Praia,fca22099-63d5-49eb-9e25-702d5efe663c,0️⃣ 1️⃣ 2️⃣ 3️⃣ 4️⃣ 5️⃣ 6️⃣ 7️⃣ 8️⃣ 9️⃣ 🔟
2eba3b7b-ca14-47fe-869c-149e9bf269a7,383,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1962-04-16,2072-04-16,Kawengan,0ffac292-c081-4790-9c69-73cb1ff1c33f,-7.0711,111.6806,POINT (111.6806 -7.0711),be9ad0de-efbb-40a3-95e0-17a58183685d,Duale Hochschule Baden-Württemberg,Kovacek-Sporer,712301,0368 Armistice Circle,Wufeng,77e31bd2-84d7-406c-a4de-2a6d53fe9693,nil
16de57e1-4831-469f-b995-d879aee25709,440,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1953-12-09,2041-12-09,Dongkeng,65d9bdc4-3b80-454b-b951-e8c730b74e81,23.27628,115.71165,POINT (115.71165 23.27628),be9ad0de-efbb-40a3-95e0-17a58183685d,Université de Nantes,Yost and Sons,456602,7342 Chive Hill,Budapest,fca22099-63d5-49eb-9e25-702d5efe663c,(｡◕ ∀ ◕｡)
44245aab-5489-4ba9-a6ac-5321b9db5cf7,480,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1914-05-26,1968-05-26,Oslo,35ca4dc5-a229-45ea-a2eb-79e586b4a925,59.9127,10.7461,POINT (10.7461 59.9127),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Hokkaido Institute of Pharmaceutical Sciences,Schuppe LLC,558261,2 Riverside Street,Pa Phayom,77e31bd2-84d7-406c-a4de-2a6d53fe9693,() { 0; }; touch /tmp/blns.shellshock1.fail;
d2ad3671-9fee-4051-a600-9e26342954c6,266,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1945-07-05,1973-07-05,Wuping,0ffac292-c081-4790-9c69-73cb1ff1c33f,29.79628,108.08548,POINT (108.08548 29.79628),be9ad0de-efbb-40a3-95e0-17a58183685d,Akita University of Economics and Law,West-Keeling,200616,80832 Gerald Avenue,Chã,77e31bd2-84d7-406c-a4de-2a6d53fe9693,(ﾉಥ益ಥ）ﾉ﻿ ┻━┻
a67421c8-1d26-4b3d-9ec8-96d2e3d26cd2,276,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1971-12-22,2018-12-22,West End,0ffac292-c081-4790-9c69-73cb1ff1c33f,26.68711,-78.97702,POINT (-78.97702 26.68711),455471fe-c24e-49ca-aee0-c31b6055cff6,Philadelphia University,Flatley LLC,261508,0428 Center Road,Kunda,77e31bd2-84d7-406c-a4de-2a6d53fe9693,˙ɐnbᴉlɐ ɐuƃɐɯ ǝɹolop ʇǝ ǝɹoqɐl ʇn ʇunpᴉpᴉɔuᴉ ɹodɯǝʇ poɯsnᴉǝ op pǝs 'ʇᴉlǝ ƃuᴉɔsᴉdᴉpɐ ɹnʇǝʇɔǝsuoɔ 'ʇǝɯɐ ʇᴉs ɹolop ɯnsdᴉ ɯǝɹo˥
04a98012-526e-4c9d-a484-bb2d5c4c2cd0,230,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1903-09-30,2001-09-30,Shuiyuesi,0ffac292-c081-4790-9c69-73cb1ff1c33f,31.23853,111.01406,POINT (111.01406 31.23853),be9ad0de-efbb-40a3-95e0-17a58183685d,Soka University,"McLaughlin, Kreiger and Rowe",442330,8206 Kenwood Terrace,Évosmos,77e31bd2-84d7-406c-a4de-2a6d53fe9693,test⁠test‫
7d0e5216-261c-4b06-9f33-1cb333725718,223,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1981-08-02,2009-08-02,Marseille,65d9bdc4-3b80-454b-b951-e8c730b74e81,43.2969,5.3811,POINT (5.3811 43.2969),a54d76df-ab3a-4213-babc-2c23f7884944,Hanoi Medical University,Hirthe Inc,862548,39 Schurz Street,Dakhla,fca22099-63d5-49eb-9e25-702d5efe663c,() { _; } >_[$($())] { touch /tmp/blns.shellshock2.fail; }
10973513-689f-4a14-9653-e73b6f604dc7,441,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1971-10-14,2008-10-14,Nova Odesa,65d9bdc4-3b80-454b-b951-e8c730b74e81,47.30778,31.78506,POINT (31.78506 47.30778),cb8a2933-289e-453b-8f51-e9e10f60c36e,Dirección General de Institutos Tecnológicos,"Stanton, Mraz and Weber",834542,3290 Blackbird Circle,Mayorga,77e31bd2-84d7-406c-a4de-2a6d53fe9693,'
d6271d24-c4c4-4421-b411-64fa25a8c824,285,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1978-07-01,2047-07-01,Zvezdara,0ffac292-c081-4790-9c69-73cb1ff1c33f,44.77465,20.53207,POINT (20.53207 44.77465),be9ad0de-efbb-40a3-95e0-17a58183685d,Universidad de Las Américas,Fisher-Bogan,126394,24 Raven Lane,Xiaogang,77e31bd2-84d7-406c-a4de-2a6d53fe9693,˙ɐnbᴉlɐ ɐuƃɐɯ ǝɹolop ʇǝ ǝɹoqɐl ʇn ʇunpᴉpᴉɔuᴉ ɹodɯǝʇ poɯsnᴉǝ op pǝs 'ʇᴉlǝ ƃuᴉɔsᴉdᴉpɐ ɹnʇǝʇɔǝsuoɔ 'ʇǝɯɐ ʇᴉs ɹolop ɯnsdᴉ ɯǝɹo˥
28123dfb-7525-4021-8353-4acea85f27d3,201,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1957-07-08,1989-07-08,Břeclav,0ffac292-c081-4790-9c69-73cb1ff1c33f,48.75897,16.88203,POINT (16.88203 48.75897),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,University College of Saint-Boniface,Nienow Inc,577166,962 Dorton Park,Sam Khok,fca22099-63d5-49eb-9e25-702d5efe663c,"ثم نفس سقطت وبالتحديد،, جزيرتي باستخدام أن دنو. إذ هنا؟ الستار وتنصيب كان. أهّل ايطاليا، بريطانيا-فرنسا قد أخذ. سليمان، إتفاقية بين ما, يذكر الحدود أي بعد, معاملة بولندا، الإطلاق عل إيو."
7383f09a-2561-4dd7-963a-becbf19d3b72,436,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1910-12-30,1982-12-30,Belford Roxo,65d9bdc4-3b80-454b-b951-e8c730b74e81,-22.76417,-43.39944,POINT (-43.39944 -22.76417),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Kochi University of Technology,"Nader, White and Yundt",388490,04068 Towne Lane,Neofbaun,fca22099-63d5-49eb-9e25-702d5efe663c, test 
3f826d85-1045-4f3e-9f9e-2e9e7f68e1f2,406,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1978-08-25,2017-08-25,Bestöbe,35ca4dc5-a229-45ea-a2eb-79e586b4a925,52.50171,73.09584,POINT (73.09584 52.50171),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Stanford University,Crona-Sipes,715075,018 Carpenter Junction,Ina,77e31bd2-84d7-406c-a4de-2a6d53fe9693,̗̺͖̹̯͓Ṯ̤͍̥͇͈h̲́e͏͓̼̗̙̼̣͔ ͇̜̱̠͓͍ͅN͕͠e̗̱z̘̝̜̺͙p̤̺̹͍̯͚e̠̻̠͜r̨̤͍̺̖͔̖̖d̠̟̭̬̝͟i̦͖̩͓͔̤a̠̗̬͉̙n͚͜ ̻̞̰͚ͅh̵͉i̳̞v̢͇ḙ͎͟-҉̭̩̼͔m̤̭̫i͕͇̝̦n̗͙ḍ̟ ̯̲͕͞ǫ̟̯̰̲͙̻̝f ̪̰̰̗̖̭̘͘c̦͍̲̞͍̩̙ḥ͚a̮͎̟̙͜ơ̩̹͎s̤.̝̝ ҉Z̡̖̜͖̰̣͉̜a͖̰͙̬͡l̲̫̳͍̩g̡̟̼̱͚̞̬ͅo̗͜.̟
3ce20821-f33a-4b5c-a6df-13d02e8425bf,527,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1959-01-22,1979-01-22,Harjavalta,35ca4dc5-a229-45ea-a2eb-79e586b4a925,61.31667,22.13333,POINT (22.13333 61.31667),be9ad0de-efbb-40a3-95e0-17a58183685d,Higher School of University and Advanced Studies Pisa,Borer and Sons,687655,05724 Lawn Pass,Dzyatlava,77e31bd2-84d7-406c-a4de-2a6d53fe9693,",。・:*:・゜’( ☻ ω ☻ )。・:*:・゜’"
0a416842-cd21-40eb-8a6d-905fa3f0519a,208,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1922-06-17,2017-06-17,Heredia,35ca4dc5-a229-45ea-a2eb-79e586b4a925,10.00236,-84.11651,POINT (-84.11651 10.00236),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Mills College,Homenick and Sons,867491,5528 Carpenter Point,Cajuru,77e31bd2-84d7-406c-a4de-2a6d53fe9693,パーティーへ行かないか
50a3a1a9-0350-4795-bae9-9cab2e6c7b3d,200,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1901-12-09,1921-12-09,Paihia,0ffac292-c081-4790-9c69-73cb1ff1c33f,-35.28067,174.09103,POINT (174.09103 -35.28067),455471fe-c24e-49ca-aee0-c31b6055cff6,Universidad de Ciencias de la Informatica,Hessel-Leuschke,865758,72 Monica Hill,Degan,77e31bd2-84d7-406c-a4de-2a6d53fe9693,ﾟ･✿ヾ╲(｡◕‿◕｡)╱✿･ﾟ
8912ade1-0ce1-4ae8-9920-41a23b8129bd,436,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1994-12-08,2075-12-08,San Vicente,65d9bdc4-3b80-454b-b951-e8c730b74e81,14.94594,120.74852,POINT (120.74852 14.94594),a54d76df-ab3a-4213-babc-2c23f7884944,Birjand University,"Gerlach, Altenwerth and Wehner",897450,53 Schurz Road,Blaye,fca22099-63d5-49eb-9e25-702d5efe663c,œ∑´®†¥¨ˆøπ“‘
98fb60ac-462c-4c87-84f3-f23edcd8ebad,253,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1928-12-11,1960-12-11,Algoz,35ca4dc5-a229-45ea-a2eb-79e586b4a925,37.1667,-8.3,POINT (-8.3 37.1667),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Universidade dos Acores,"Braun, Mitchell and Wiza",152717,4945 Shopko Point,Mehona,fca22099-63d5-49eb-9e25-702d5efe663c,사회과학원 어학연구소
ecc8e86a-c3b5-490b-b143-c4a293dc5620,386,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1919-06-30,2033-06-30,Silago,35ca4dc5-a229-45ea-a2eb-79e586b4a925,10.5291,125.1618,POINT (125.1618 10.5291),cb8a2933-289e-453b-8f51-e9e10f60c36e,Shanghai Second Medical University,"Stehr, Jaskolski and Dickens",913438,53611 Graceland Circle,Chalu,77e31bd2-84d7-406c-a4de-2a6d53fe9693,👾 🙇 💁 🙅 🙆 🙋 🙎 🙍
69ef1ee0-630c-4d48-942d-fcea2c8abc32,287,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1968-12-27,2060-12-27,Klang,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,3.0431,101.4407,POINT (101.4407 3.0431),a54d76df-ab3a-4213-babc-2c23f7884944,Colorado State University-Pueblo,"Casper, Kerluke and Predovic",138662,7 Magdeline Trail,Haoxin,77e31bd2-84d7-406c-a4de-2a6d53fe9693,NULL
099322ac-c3f6-44d5-b4b5-8396900d1dc0,269,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1934-03-23,2040-03-23,Vamvakoú,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,39.33333,22.41667,POINT (22.41667 39.33333),455471fe-c24e-49ca-aee0-c31b6055cff6,University of lloilo,"McDermott, Mitchell and Rolfson",958685,09 Maryland Street,Stockholm,77e31bd2-84d7-406c-a4de-2a6d53fe9693,`⁄€‹›ﬁﬂ‡°·‚—±
2326c18d-4e5a-4a29-86a4-93f1192cf05a,273,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1900-05-14,2007-05-14,Marigot,0ffac292-c081-4790-9c69-73cb1ff1c33f,18.23231,-72.31428,POINT (-72.31428 18.23231),a54d76df-ab3a-4213-babc-2c23f7884944,Perm State Academy of Agriculture,Flatley-Mertz,249188,738 Dawn Crossing,Jeponkrajan,fca22099-63d5-49eb-9e25-702d5efe663c,null
5300a279-97f3-44ac-8ff6-b52929f5d088,359,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1930-11-05,2017-11-05,El Triunfo,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-1.93333,-79.96667,POINT (-79.96667 -1.93333),be9ad0de-efbb-40a3-95e0-17a58183685d,Higher School o Business/National Louis University(WSB/NLU) in Nowy Sacz,"Swift, Beier and Kiehn",798061,3456 Arapahoe Alley,Sukoreno,fca22099-63d5-49eb-9e25-702d5efe663c,<script>alert('hi')</script>
7b624e63-570f-4c8e-b617-62db9d61c52a,462,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1982-08-19,2047-08-19,Buriti Bravo,0ffac292-c081-4790-9c69-73cb1ff1c33f,-5.83722,-43.83361,POINT (-43.83361 -5.83722),a54d76df-ab3a-4213-babc-2c23f7884944,Copperbelt University,Herman-Cormier,562867,434 Transport Way,Priozërsk,fca22099-63d5-49eb-9e25-702d5efe663c,1E2
727da4ad-1a6b-4c7d-8c00-61f060f8fed3,322,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1987-05-02,2008-05-02,Kamensk-Shakhtinskiy,35ca4dc5-a229-45ea-a2eb-79e586b4a925,48.31779,40.25948,POINT (40.25948 48.31779),cb8a2933-289e-453b-8f51-e9e10f60c36e,University of Malta,Beahan and Sons,665370,2469 Glacier Hill Way,Cana Chapetón,fca22099-63d5-49eb-9e25-702d5efe663c,‪‪test‪
b465e74b-9913-4801-a627-8e1711378d25,494,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1975-04-04,2039-04-04,Pau,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,43.3,-0.3667,POINT (-0.3667 43.3),455471fe-c24e-49ca-aee0-c31b6055cff6,Asian Institute of Technology,"Friesen, Renner and Crist",239485,49351 Hintze Circle,Saint Ann’s Bay,fca22099-63d5-49eb-9e25-702d5efe663c,"__ﾛ(,_,*)"
f214b743-4037-48e6-9d3b-ceaae8860b6c,220,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1993-03-27,2080-03-27,Mawlamyine,0ffac292-c081-4790-9c69-73cb1ff1c33f,16.49051,97.62825,POINT (97.62825 16.49051),cb8a2933-289e-453b-8f51-e9e10f60c36e,Ittihad University,"Smitham, Schneider and Ankunding",724059,62026 Nova Street,Köneürgench,fca22099-63d5-49eb-9e25-702d5efe663c,١٢٣
942b497c-0fa1-4ca9-aba6-d251fb7f5746,497,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1908-01-04,2022-01-04,Dolní Cerekev,65d9bdc4-3b80-454b-b951-e8c730b74e81,49.34449,15.45655,POINT (15.45655 49.34449),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Tokyo Metropolitan Institute of Technology,"Hodkiewicz, Gleichner and Rutherford",261750,023 Sunbrook Junction,Quxi,77e31bd2-84d7-406c-a4de-2a6d53fe9693,0.00
57489661-24e3-425e-aa52-fec49eca9ce5,318,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1996-12-02,2037-12-02,Karanganyarkrajan,65d9bdc4-3b80-454b-b951-e8c730b74e81,-8.3208,113.6123,POINT (113.6123 -8.3208),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,University of Kirkuk,Ortiz-Breitenberg,265404,31077 Derek Place,Jacksonville,77e31bd2-84d7-406c-a4de-2a6d53fe9693,1E+02
e6c80f64-2401-4f5b-904a-bf478c46c275,444,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1914-03-27,2007-03-27,Vesele,65d9bdc4-3b80-454b-b951-e8c730b74e81,47.01479,34.91504,POINT (34.91504 47.01479),455471fe-c24e-49ca-aee0-c31b6055cff6,University of Central Greece,Bogan-Kris,869730,37740 Superior Trail,San Felipe,fca22099-63d5-49eb-9e25-702d5efe663c,-1.00
9a745c89-254a-4a7f-a1f7-3bb330472aa3,423,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1993-05-24,2091-05-24,Pasarbaru,65d9bdc4-3b80-454b-b951-e8c730b74e81,-6.521,105.9369,POINT (105.9369 -6.521),cb8a2933-289e-453b-8f51-e9e10f60c36e,Hochschule für Politik (HFP),Tromp Group,974547,161 Washington Hill,Lidzbark,77e31bd2-84d7-406c-a4de-2a6d53fe9693,test⁠test‫
f513d323-f07c-4e51-8416-cef043eb822e,503,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1950-09-26,2042-09-26,Bissau,0ffac292-c081-4790-9c69-73cb1ff1c33f,11.86357,-15.59767,POINT (-15.59767 11.86357),be9ad0de-efbb-40a3-95e0-17a58183685d,Instituto de Enseñanza Superior del Ejército,"Lang, Runolfsson and Metz",100837,1824 Marcy Terrace,Petaling Jaya,fca22099-63d5-49eb-9e25-702d5efe663c,１２３
56b6c6a7-5451-4aa3-bec7-457a1786f84a,315,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1966-07-22,2030-07-22,Agat Village,0ffac292-c081-4790-9c69-73cb1ff1c33f,13.38855,144.65852,POINT (144.65852 13.38855),be9ad0de-efbb-40a3-95e0-17a58183685d,University of Nigeria,Cruickshank-Kris,784309,6048 Claremont Road,Linda Vista,fca22099-63d5-49eb-9e25-702d5efe663c,1/0
d2b6b339-3e05-4d78-9203-57e9d4eccd71,443,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1910-06-05,1960-06-05,Ainaži,65d9bdc4-3b80-454b-b951-e8c730b74e81,57.86361,24.35778,POINT (24.35778 57.86361),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Metropolitan State College of Denver,Keebler-Deckow,100733,01811 Merrick Center,Santa Bárbara,77e31bd2-84d7-406c-a4de-2a6d53fe9693,-1
63ce7621-9f38-4dca-b889-be9cbfcb5da5,317,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1999-08-25,2106-08-25,Toshbuloq,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,40.92339,71.57214,POINT (71.57214 40.92339),a54d76df-ab3a-4213-babc-2c23f7884944,Technical University of Varna,"Rice, Roberts and O'Keefe",306448,279 Ridge Oak Lane,Nakambala,77e31bd2-84d7-406c-a4de-2a6d53fe9693,　
b5f562c3-8403-45d3-b29d-a031fa9cad57,258,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1903-04-13,1968-04-13,Tarsouat,0ffac292-c081-4790-9c69-73cb1ff1c33f,29.58153,-9.02664,POINT (-9.02664 29.58153),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Ecole Nationale d'Ingénieurs des Techniques des Industries Agricoles et Alimentaires,"Strosin, Considine and Borer",492800,1 Oneill Park,Pinaring,77e31bd2-84d7-406c-a4de-2a6d53fe9693,(╯°□°）╯︵ ┻━┻)
224cfe24-bc69-42f0-91ca-08f407b4ce30,543,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1975-10-18,1996-10-18,Tobilolong,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-8.521,123.5353,POINT (123.5353 -8.521),cb8a2933-289e-453b-8f51-e9e10f60c36e,University of Illinois at Chicago,"Klein, Batz and Vandervort",671635,50793 Alpine Road,Södertälje,77e31bd2-84d7-406c-a4de-2a6d53fe9693,‫test‫
261a9992-ed21-4a49-a904-08f9abc22e92,425,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1962-06-26,2061-06-26,Zhuping,35ca4dc5-a229-45ea-a2eb-79e586b4a925,32.46415,109.71367,POINT (109.71367 32.46415),be9ad0de-efbb-40a3-95e0-17a58183685d,GC University,"Zboncak, Kuhic and Schowalter",539201,387 Bowman Alley,Tuchkovo,77e31bd2-84d7-406c-a4de-2a6d53fe9693,울란바토르
4e09d47d-288e-45f6-8019-e60f6271f20e,214,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1910-08-17,2002-08-17,Rujewa,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-8.7,34.38333,POINT (34.38333 -8.7),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,International University College of Nursing (IUCN),"Waelchi, Effertz and Considine",239549,554 Ohio Park,Kuantian,77e31bd2-84d7-406c-a4de-2a6d53fe9693,<script>alert('hi')</script>
